Water Temp(F),Water Flow Rate(gpm),Intake Air Temp(F),Air Flow(cfm)
119.0,0.1,72.7,1002.3
120.9,0.2,68.0,1043.7
120.3,0.8,62.3,1068.1
119.2,0.0,62.9,1225.6
121.2,0.8,61.8,639.1
119.7,1.2,50.9,1161.0
118.8,0.0,54.5,866.8
122.2,1.1,55.3,1156.8
121.3,1.1,29.9,791.7
120.0,0.8,70.0,1268.0
116.5,0.1,81.3,1107.5
121.1,1.2,39.6,1003.8
122.4,0.4,52.8,1011.4
120.6,1.6,51.1,1064.5
120.9,0.6,51.8,923.8
120.9,1.1,31.1,788.2
120.7,0.3,47.0,725.9
121.4,0.6,47.5,1094.8
122.4,0.6,54.5,1224.1
116.2,0.0,62.9,1224.1
121.5,0.3,48.8,723.3
121.1,0.6,55.0,1172.8
120.6,0.2,81.7,1017.9
117.5,0.1,82.0,1105.0
121.3,0.2,53.7,786.5
122.6,1.6,54.9,906.8
122.8,0.1,51.8,1175.1
120.2,0.2,63.3,534.3
119.5,0.6,47.3,1082.3
120.7,0.3,58.0,556.2
118.1,0.1,74.3,1311.4
119.8,1.6,59.7,1260.2
119.5,0.8,55.9,689.3
119.6,0.4,82.7,1371.3
120.0,0.6,69.6,1151.5
121.4,0.8,57.8,685.9
117.9,0.1,73.3,657.6
121.0,1.6,38.4,1234.5
120.8,0.3,81.6,793.1
119.9,0.3,57.1,1006.9
119.9,0.8,62.1,1065.7
119.7,1.2,47.5,859.8
119.0,0.1,71.8,980.9
121.3,0.8,44.3,922.6
122.8,0.6,51.7,935.4
117.0,0.1,82.2,870.0
120.5,0.3,53.8,712.4
116.0,0.0,63.1,1224.7
121.7,1.6,41.8,1229.3
119.0,0.2,75.9,667.9
120.9,0.4,53.2,1001.1
121.4,0.6,42.7,855.5
123.0,0.8,49.5,859.9
121.0,0.9,46.1,867.4
120.8,0.4,32.9,944.6
119.8,1.6,47.1,996.0
120.6,0.2,58.1,635.4
116.3,0.0,63.9,1230.2
119.4,0.3,56.1,1222.2
122.7,0.6,51.6,931.8
120.8,0.2,60.9,575.1
121.3,0.8,62.0,1068.1
119.7,0.2,55.7,572.2
119.8,1.6,57.8,1186.1
115.7,0.0,63.4,1236.7
121.1,0.6,67.3,908.2
121.5,0.2,50.6,782.4
120.6,1.1,55.3,1147.1
120.5,1.6,44.4,991.6
116.3,0.0,63.7,1231.1
115.8,0.0,63.2,1219.3
120.2,0.4,70.6,625.0
119.2,0.2,51.9,1014.3
120.5,0.4,79.4,734.7
117.8,0.1,73.3,659.6
120.6,0.2,75.2,1166.1
117.7,0.1,82.3,1179.0
120.3,1.6,55.6,873.1
119.5,0.6,47.2,1086.0
116.9,0.1,80.7,1114.7
123.4,1.2,33.2,561.1
121.6,0.3,76.9,1341.6
123.4,0.2,51.6,1167.4
120.9,0.2,75.2,839.5
121.0,0.8,44.9,1223.5
120.4,0.2,50.8,1176.2
116.0,0.0,61.8,1232.0
117.8,0.1,82.3,1186.5
119.4,1.2,46.1,855.0
120.2,1.2,40.1,1088.9
121.1,0.8,61.9,1039.8
120.1,0.2,81.9,1017.0
120.8,0.3,70.6,817.1
118.2,0.1,78.8,792.6
122.7,1.6,59.9,1206.1
122.9,0.9,46.4,866.7
122.4,0.8,43.9,929.1
120.8,1.1,29.6,787.7
122.7,1.6,61.7,1198.3
121.0,1.6,49.4,919.6
119.5,0.2,44.9,1233.1
122.5,0.8,56.9,1162.4
122.2,1.2,46.2,776.2
121.8,0.8,55.2,705.4
119.7,0.4,36.9,943.1
122.8,0.8,55.7,1218.6
122.5,1.1,31.5,795.4
122.6,0.4,54.7,1012.7
122.2,0.4,54.3,1008.8
120.2,0.2,55.7,722.0
121.2,0.3,72.2,811.7
119.8,1.6,57.5,1287.0
121.9,0.3,46.9,721.4
120.1,0.2,57.5,639.1
120.9,0.3,61.9,563.6
120.7,0.2,75.0,1155.9
121.6,0.2,50.5,1154.5
121.7,1.6,59.3,1145.6
121.3,0.8,62.1,1057.4
120.8,0.3,50.2,713.1
121.1,0.4,83.1,1384.0
122.1,1.1,60.1,997.9
118.2,0.1,58.1,1015.9
121.4,0.8,69.1,1288.0
119.7,0.2,50.7,1180.6
120.9,1.1,60.6,1334.8
122.1,1.6,36.4,779.5
117.8,0.1,74.5,714.7
120.3,0.2,63.3,1016.5
116.2,0.0,63.8,1226.7
118.9,0.1,73.3,649.4
120.5,0.8,62.0,1079.3
120.2,0.2,68.4,1066.2
121.8,0.8,62.2,1045.2
122.1,0.8,56.4,1162.5
121.0,0.2,45.4,861.2
122.7,1.6,58.9,554.3
